episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
26,1,1,1,0.9029,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9036,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8945,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8867,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8655,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8913,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8699,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.888,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8721,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.852,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8953,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.835,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
38,1,0,1,0.9086,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8718,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.7448,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,1,0.9013,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.0852,DONE_FAIL,586,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8867,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.895,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.9017,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8904,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9013,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8873,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8402,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
50,1,0,1,0.91,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8955,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8956,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8991,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8699,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
55,1,0,1,0.9091,DONE_FAIL,101,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8681,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8758,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8876,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8973,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.9051,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8723,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
62,1,0,1,0.8731,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8995,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
64,1,0,1,0.9068,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9042,DONE_FAIL,123,,0,0,0,,0.0,0.0,0.0
66,1,0,1,0.9084,DONE_FAIL,132,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.879,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.87,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8699,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8795,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8842,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8892,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8715,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8858,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8874,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8715,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.9032,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.9102,DONE_FAIL,117,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8817,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8765,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8824,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8875,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.872,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8771,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.883,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8716,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.9041,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8962,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8949,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8932,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8933,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8804,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8305,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8948,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8803,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9415,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8574,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.906,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8941,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
