episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
31,1,0,0,0.015,DONE_FAIL,434,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8665,DONE_FAIL,495,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.8351,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8955,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
36,1,0,0,1.0132,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,1,0.9035,DONE_FAIL,194,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8841,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.8862,DONE_FAIL,529,,2,0,0,,0.0,0.0,0.0
41,1,1,1,0.8916,DONE_OK,419,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.8908,DONE_FAIL,363,,2,0,0,,0.0,0.0,0.0
43,1,0,0,0.9052,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.913,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
45,1,1,1,0.8722,DONE_OK,256,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8928,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8948,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8856,DONE_OK,315,,2,0,0,,0.0,0.0,0.0
49,1,1,1,0.8806,DONE_OK,234,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8897,DONE_OK,301,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.8766,DONE_FAIL,458,,2,0,0,,0.0,0.0,0.0
52,1,0,0,0.8582,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.8967,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8391,TRANSPORT,651,,2,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.8766,DONE_OK,188,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8918,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9157,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8574,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.8827,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8351,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.895,DONE_FAIL,437,,2,0,0,,0.0,0.0,0.0
64,1,0,0,0.8768,DONE_FAIL,479,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.87,DONE_OK,166,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.369,DONE_FAIL,504,,2,0,0,,0.0,0.0,0.0
67,1,1,1,0.8853,DONE_OK,252,,2,0,0,,0.0,0.0,0.0
68,1,1,1,0.8922,DONE_OK,194,,1,0,0,,0.0,0.0,0.0
69,1,0,1,0.9048,DONE_FAIL,401,,2,0,0,,0.0,0.0,0.0
70,1,0,0,0.8875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8932,DONE_FAIL,498,,2,0,0,,0.0,0.0,0.0
72,1,1,1,0.8967,DONE_OK,245,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
74,1,0,1,0.8562,DONE_FAIL,373,,2,0,0,,0.0,0.0,0.0
75,1,0,0,0.9709,DONE_FAIL,94,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8809,DONE_FAIL,474,,2,0,0,,0.0,0.0,0.0
77,1,1,1,0.872,DONE_OK,222,,1,0,0,,0.0,0.0,0.0
78,1,1,1,0.8849,DONE_OK,472,,2,0,0,,0.0,0.0,0.0
79,1,0,0,0.8951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.835,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.8927,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8942,DONE_OK,324,,2,0,0,,0.0,0.0,0.0
83,1,0,0,0.8351,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.8934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8912,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.835,DONE_FAIL,484,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.9018,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.8932,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.8358,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.8813,DONE_FAIL,403,,2,0,0,,0.0,0.0,0.0
93,1,0,0,0.8832,DONE_FAIL,480,,2,0,0,,0.0,0.0,0.0
94,1,0,1,0.9046,DONE_FAIL,468,,2,0,0,,0.0,0.0,0.0
95,1,1,1,0.8764,DONE_OK,291,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.915,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.8925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9102,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8713,DONE_OK,357,,2,0,0,,0.0,0.0,0.0
