episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
53,1,0,0,0.9451,DONE_FAIL,108,,0,0,0,,0.0,0.0,0.0
54,1,0,1,0.9685,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8976,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.9093,DONE_OK,228,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.895,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.8715,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8958,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.2792,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8788,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8972,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8963,DONE_OK,197,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8845,DONE_OK,212,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8875,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8301,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8742,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8813,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.9064,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
71,1,0,1,0.9229,DONE_FAIL,227,,1,0,0,,0.0,0.0,0.0
72,1,0,1,0.95,DONE_FAIL,208,,1,0,0,,0.0,0.0,0.0
73,1,1,1,0.8877,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
74,1,0,1,0.9071,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8658,DONE_OK,162,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.9015,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8958,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9124,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.892,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.9082,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
81,1,0,1,0.9099,DONE_FAIL,128,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9012,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,440,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.895,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.8951,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.9065,DONE_FAIL,503,,2,0,0,,0.0,0.0,0.0
87,1,1,1,0.8945,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9186,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.8779,DONE_OK,204,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8972,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8884,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,475,,2,0,0,,0.0,0.0,0.0
93,1,1,1,0.8924,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8921,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.9027,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8655,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
97,1,0,1,0.9024,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.8968,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
