episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
41,1,0,0,0.8978,DONE_FAIL,348,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8964,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.6595,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,1,0.9032,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.9864,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,2.0364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8896,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8962,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
49,1,0,0,2.0539,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.872,DONE_OK,211,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8686,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
52,1,0,0,2.0625,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.0749,DONE_FAIL,306,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,255,,0,0,0,,0.0,0.0,0.0
55,1,0,1,0.963,DONE_FAIL,172,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8953,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
57,1,0,1,0.9077,DONE_FAIL,179,,0,0,0,,0.0,0.0,0.0
58,1,0,0,2.1338,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8664,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
60,1,0,0,2.2336,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,456,,1,0,0,,0.0,0.0,0.0
62,1,1,1,0.8982,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
63,1,0,1,0.9056,DONE_FAIL,180,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8772,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8948,DONE_OK,215,,0,0,0,,0.0,0.0,0.0
66,1,0,0,2.1884,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8799,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
68,1,0,0,2.202,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,2.1849,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,2.0872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.899,DONE_FAIL,174,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8698,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8964,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8969,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8879,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9069,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
78,1,0,0,2.2128,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8887,DONE_OK,60,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8542,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8915,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.05,DONE_FAIL,320,,0,0,0,,0.0,0.0,0.0
83,1,0,0,2.1707,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8843,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
85,1,0,0,2.1797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9076,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8958,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8831,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
89,1,0,0,2.1853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8952,DONE_OK,65,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8942,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
92,1,0,0,2.0346,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8891,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8954,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
95,1,0,1,0.9755,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8889,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8951,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8712,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8961,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
