episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
29,1,1,1,0.8348,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.871,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.9085,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.877,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8337,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8283,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8992,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.9045,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8643,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8712,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8703,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9536,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.8759,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8911,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8916,DONE_FAIL,291,,2,0,0,,0.0,0.0,0.0
45,1,1,1,0.8944,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8977,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9272,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.895,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8933,DONE_OK,200,,2,0,0,,0.0,0.0,0.0
50,1,1,1,0.8736,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8858,DONE_OK,188,,1,0,0,,0.0,0.0,0.0
52,1,1,1,0.8703,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8704,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8971,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8701,DONE_OK,186,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.8803,DONE_OK,335,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.8796,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.8976,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9052,DONE_FAIL,205,,1,0,0,,0.0,0.0,0.0
60,1,0,1,0.9083,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8974,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.915,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.895,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.9061,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8736,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9326,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8019,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8711,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
70,1,1,1,0.8967,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8958,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.915,DONE_FAIL,86,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8781,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8949,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8804,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8367,DONE_OK,264,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.9591,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9666,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9104,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8983,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8708,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8317,DONE_OK,87,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8424,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.7633,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8702,DONE_OK,266,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.8844,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.9029,DONE_OK,203,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.8613,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9572,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.909,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8797,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9028,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8974,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.8351,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8835,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8713,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8982,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8827,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8963,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
