episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
48,1,1,1,0.8805,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8997,DONE_OK,337,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9124,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8717,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8967,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8805,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.9035,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9495,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8588,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.1609,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8473,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.8022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9006,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8778,DONE_OK,244,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8795,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9055,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.9222,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8764,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8855,DONE_OK,236,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.897,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9467,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.7542,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.9075,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8818,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9071,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9066,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8341,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.3341,DONE_FAIL,547,,1,0,0,,0.0,0.0,0.0
77,1,0,0,1.0329,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8927,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8843,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.9107,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
81,1,0,1,0.9058,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8764,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.0757,DONE_FAIL,208,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.0377,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8964,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8896,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.9703,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.1726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8771,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9029,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8899,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.905,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8964,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9311,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.0751,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8292,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9022,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.9544,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.6992,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
