episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
53,1,1,1,0.8702,DONE_OK,201,,1,0,0,,0.0,0.0,0.0
54,1,1,1,0.8964,DONE_OK,328,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.9038,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.87,DONE_OK,223,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.9035,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.8957,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9105,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
60,1,0,1,0.9045,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8898,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.915,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.8963,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8858,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.9098,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8932,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
67,1,0,1,0.915,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8931,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8985,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8716,DONE_OK,174,,1,0,0,,0.0,0.0,0.0
71,1,1,1,0.8957,DONE_OK,245,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.882,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8774,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.8744,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
75,1,0,1,0.9043,DONE_FAIL,72,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8925,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8984,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8876,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8709,DONE_OK,242,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8808,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.835,DONE_FAIL,220,,1,0,0,,0.0,0.0,0.0
82,1,0,1,0.906,DONE_FAIL,126,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.873,DONE_OK,186,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.896,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.9,DONE_OK,219,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.8849,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
87,1,1,1,0.8776,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8925,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.9095,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8951,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8952,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,382,,2,0,0,,0.0,0.0,0.0
93,1,1,1,0.8677,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.9031,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.9016,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.9066,DONE_OK,233,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8907,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.907,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8351,DONE_FAIL,449,,2,0,0,,0.0,0.0,0.0
