episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
89,1,1,1,0.8707,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.88,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8769,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8961,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8969,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8975,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8792,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8701,DONE_FAIL,172,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8931,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9026,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8719,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
