episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
75,1,0,0,0.015,DONE_FAIL,203,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8739,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8963,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8944,DONE_FAIL,201,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8806,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.7348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8959,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8702,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,203,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8989,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.879,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.9509,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8952,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8708,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8722,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9715,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8876,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.0038,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8701,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,211,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8984,DONE_OK,201,,1,0,0,,0.0,0.0,0.0
96,1,1,1,0.8714,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8286,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9051,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
99,1,0,1,0.9011,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
