episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
25,1,0,0,2.202,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9031,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.903,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8707,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8888,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8783,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8954,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
32,1,0,1,0.9036,DONE_FAIL,174,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8848,DONE_OK,215,,0,0,0,,0.0,0.0,0.0
34,1,0,0,2.1315,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8965,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9106,DONE_OK,203,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8714,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
38,1,0,0,2.181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8691,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8689,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
41,1,0,1,0.9082,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.8299,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,2.1363,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,432,,2,0,0,,0.0,0.0,0.0
46,1,0,0,1.5333,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9074,DONE_OK,86,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8773,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
49,1,0,0,2.1808,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8703,DONE_OK,281,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8722,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.5854,DONE_FAIL,313,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.892,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8925,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
55,1,0,1,0.9036,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,490,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.8699,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8695,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,449,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8882,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8996,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8818,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8764,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.015,DONE_FAIL,351,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,579,,2,0,0,,0.0,0.0,0.0
67,1,0,1,0.9017,DONE_FAIL,215,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8959,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.9037,DONE_OK,334,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8069,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8682,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,475,,2,0,0,,0.0,0.0,0.0
73,1,1,1,0.879,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8075,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8953,DONE_OK,194,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8712,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.0609,DONE_FAIL,279,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8951,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8918,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8937,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8708,DONE_FAIL,323,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8706,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
83,1,0,0,2.2015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8906,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
85,1,0,1,0.902,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.87,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.05,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
88,1,0,0,2.0054,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8838,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
90,1,0,0,2.1624,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,2.0331,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8879,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.896,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8655,DONE_OK,301,,1,0,0,,0.0,0.0,0.0
95,1,1,1,0.8697,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
96,1,0,0,2.0172,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8706,DONE_OK,249,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8983,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.3814,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
