episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
70,1,0,0,0.9192,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9399,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.9088,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9002,DONE_FAIL,129,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.0287,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.9094,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.101,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9685,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.9084,DONE_FAIL,115,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9415,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9785,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9114,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8891,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.0144,DONE_FAIL,237,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8962,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8805,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.9974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.0109,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8949,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8722,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.9099,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8714,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.0372,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
95,1,1,1,0.8724,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9279,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.9064,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8854,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
