episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
62,1,0,1,0.9046,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8936,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9526,DONE_FAIL,580,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.9823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9151,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8541,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9045,DONE_FAIL,508,,2,0,0,,0.0,0.0,0.0
70,1,0,0,0.8773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.816,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,623,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.9688,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.9026,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.0192,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8733,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.0068,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9307,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9072,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8857,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8628,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8812,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8524,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.05,DONE_FAIL,546,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.888,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.9285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.888,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9687,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.1009,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8778,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8936,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.05,DONE_FAIL,480,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.9926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8978,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8712,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8689,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,509,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,GRASP,650,,2,0,0,,0.0,0.0,0.0
