episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
75,1,1,1,0.8875,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.9057,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8722,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8839,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8728,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,1,0.9084,DONE_FAIL,195,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.7755,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9074,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8791,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8436,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8892,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.7034,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9928,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8254,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8689,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.0193,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8927,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8703,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8712,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8284,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.7898,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.978,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.7607,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
