episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
29,1,1,1,0.9096,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
30,1,0,0,2.0567,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,2.0766,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8351,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
33,1,0,0,1.0242,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8696,DONE_FAIL,271,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.4971,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9103,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,2.1003,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,2.0969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,2.1578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.3404,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8963,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
43,1,0,0,2.1232,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8893,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8414,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9422,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8821,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.2275,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,2.0648,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8341,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,479,,1,0,0,,0.0,0.0,0.0
52,1,0,0,1.1447,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8958,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
54,1,0,0,2.1213,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.9105,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,421,,1,0,0,,0.0,0.0,0.0
58,1,0,0,1.8304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9053,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8703,DONE_OK,354,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
62,1,0,0,1.6545,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.9486,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.4648,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.895,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8566,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.05,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
68,1,0,0,1.368,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.999,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8717,DONE_OK,197,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.2738,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.6035,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.1357,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.1146,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9633,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.6023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
78,1,0,0,2.023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9146,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.9074,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8803,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9068,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.2506,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,2.1937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.5927,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,2.0432,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.047,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.9283,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.3408,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.876,DONE_OK,244,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.6235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.7208,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8867,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
97,1,0,0,2.1806,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.6193,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.7867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
