episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
69,1,0,0,0.968,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8221,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
71,1,0,0,1.297,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.8399,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.05,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.117,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.1135,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8588,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.394,DONE_FAIL,537,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.8794,DONE_FAIL,439,,2,0,0,,0.0,0.0,0.0
81,1,0,0,0.334,DONE_FAIL,385,,2,0,0,,0.0,0.0,0.0
82,1,0,0,0.8528,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.3284,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8242,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.6183,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.6224,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8351,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.8969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.7311,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.6068,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.822,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.7826,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.755,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.0678,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8139,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.015,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
97,1,0,0,1.117,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.0215,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8456,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
