episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
78,1,1,1,0.8747,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.6416,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8779,DONE_FAIL,269,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8998,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.5016,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
83,1,0,0,1.1722,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9093,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8829,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.8994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,2.046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.0578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.2129,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8961,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
92,1,0,0,1.2457,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.1391,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.421,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8963,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.0979,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.8929,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.4367,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.3937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
