episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
25,1,1,1,0.9053,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.9111,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8825,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8906,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.0192,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8718,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8722,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8694,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9303,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8782,DONE_OK,218,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9077,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8968,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9593,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8183,DONE_FAIL,269,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.874,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.0466,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8856,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.3341,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
43,1,0,1,0.9076,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
44,1,0,1,0.8773,DONE_FAIL,271,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.893,DONE_OK,299,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.0356,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8952,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8805,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8705,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.8027,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8701,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8721,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8784,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8742,DONE_FAIL,271,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9951,DONE_FAIL,264,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.9009,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.0746,DONE_FAIL,235,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8816,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.5531,DONE_FAIL,321,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8958,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.8447,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8947,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8882,DONE_OK,349,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.915,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8964,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.1579,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8701,DONE_FAIL,292,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.4231,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8937,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
73,1,0,0,2.0249,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9632,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8712,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.9065,DONE_FAIL,117,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.7396,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8965,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8919,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8986,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.9089,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8843,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8685,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.9586,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8948,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8957,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8626,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8857,DONE_OK,267,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8911,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.866,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8756,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8704,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8566,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.85,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8221,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.015,DONE_FAIL,504,,1,0,0,,0.0,0.0,0.0
97,1,0,1,0.9022,DONE_FAIL,344,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9161,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9553,DONE_FAIL,301,,0,0,0,,0.0,0.0,0.0
