episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
37,1,1,1,0.8959,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8719,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.5205,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8317,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.83,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.1532,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,1,0.9047,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.1988,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.7823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,531,,1,0,0,,0.0,0.0,0.0
47,1,0,1,0.9078,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.2493,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.3682,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9282,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.3868,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.3223,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.0925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9739,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8784,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8841,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.2284,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.0742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,0,0.4861,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8861,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8763,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9157,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9654,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9074,DONE_FAIL,124,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8715,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.0863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.0397,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.9006,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8973,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.329,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.1969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8866,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8764,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9457,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8705,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.896,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.0513,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8652,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.0241,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.0725,DONE_FAIL,228,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.9106,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.1474,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.9053,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.3768,DONE_FAIL,257,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.2597,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8812,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8894,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9871,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8777,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8703,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8879,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8787,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8321,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8767,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8825,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.3388,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8679,DONE_OK,217,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8662,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
