episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
28,1,0,0,0.9017,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8739,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8972,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8838,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8888,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
33,1,0,1,0.9048,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.9097,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.9047,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8477,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9268,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.9007,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.9,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.9015,DONE_FAIL,126,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8812,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8322,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8708,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8851,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8816,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8662,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8899,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8747,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8848,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
50,1,0,1,0.9049,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
51,1,0,1,0.9038,DONE_FAIL,107,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8956,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8845,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8995,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8717,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8723,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8879,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8951,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.896,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.881,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8955,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.898,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8734,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8705,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8949,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.882,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8939,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9086,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.8953,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8894,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9237,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8705,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.9102,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.87,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8743,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.87,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.872,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8635,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8705,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8968,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8774,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8817,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.897,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8976,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8968,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8817,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8703,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8958,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8905,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
90,1,0,1,0.902,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8905,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8959,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8339,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.9034,DONE_FAIL,182,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8853,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8882,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8698,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8702,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.9019,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
