episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
63,1,0,0,0.99,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
65,1,0,0,1.1632,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.7219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,458,,1,0,0,,0.0,0.0,0.0
68,1,0,0,1.1072,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.507,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.3341,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
71,1,0,0,1.4496,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,2.1326,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.757,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9955,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.3947,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.7207,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8886,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.7223,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8422,DONE_FAIL,502,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.7316,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,2.1904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.7807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.9081,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.05,DONE_FAIL,414,,1,0,0,,0.0,0.0,0.0
86,1,0,0,1.0251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.7973,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.8657,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.3152,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9197,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.3903,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
92,1,0,0,1.3886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8793,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.334,DONE_FAIL,504,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.334,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8762,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,2.1194,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.3341,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
