episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
26,1,1,1,0.9026,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8878,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8718,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8701,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
30,1,1,1,0.844,DONE_OK,228,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.9151,DONE_FAIL,229,,1,0,0,,0.0,0.0,0.0
32,1,1,1,0.8392,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8929,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
34,1,0,1,0.9653,DONE_FAIL,89,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8707,DONE_FAIL,79,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8945,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.872,DONE_FAIL,173,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.8351,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
39,1,0,1,0.9027,DONE_FAIL,100,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
41,1,1,1,0.8963,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8722,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8614,DONE_FAIL,209,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.9055,DONE_FAIL,234,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8701,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8915,DONE_OK,346,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.8973,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8931,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8513,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8815,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8948,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.898,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.8951,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8707,DONE_FAIL,234,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.8987,DONE_OK,282,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.8984,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8503,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
60,1,0,0,1.03,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8722,DONE_OK,211,,1,0,0,,0.0,0.0,0.0
62,1,1,1,0.9036,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8718,DONE_OK,176,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8998,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8702,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8862,DONE_OK,215,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,344,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.8684,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8981,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
70,1,1,1,0.8709,DONE_OK,138,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8778,DONE_FAIL,242,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.9087,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9044,DONE_FAIL,397,,2,0,0,,0.0,0.0,0.0
74,1,0,1,0.9151,DONE_FAIL,223,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8825,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8849,DONE_OK,194,,1,0,0,,0.0,0.0,0.0
77,1,1,1,0.8779,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9251,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8784,DONE_OK,217,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.9214,DONE_FAIL,233,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8712,DONE_OK,208,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.8711,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8759,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
85,1,0,1,0.9088,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.8407,DONE_FAIL,448,,2,0,0,,0.0,0.0,0.0
87,1,1,1,0.8911,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8954,DONE_OK,216,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,413,,2,0,0,,0.0,0.0,0.0
90,1,1,1,0.877,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8677,DONE_OK,273,,2,0,0,,0.0,0.0,0.0
92,1,0,0,0.911,DONE_FAIL,122,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8705,DONE_OK,236,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.8968,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.873,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.015,DONE_FAIL,509,,2,0,0,,0.0,0.0,0.0
97,1,1,1,0.8713,DONE_OK,215,,1,0,0,,0.0,0.0,0.0
98,1,1,1,0.8816,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.892,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
