episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
47,1,1,1,0.8804,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.895,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9149,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.9012,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8944,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8958,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9098,DONE_FAIL,215,,1,0,0,,0.0,0.0,0.0
54,1,1,1,0.8951,DONE_OK,226,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8909,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8351,DONE_FAIL,218,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.8949,DONE_OK,255,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.9052,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9374,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.8951,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,443,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.938,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8733,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8979,DONE_FAIL,509,,2,0,0,,0.0,0.0,0.0
65,1,1,1,0.9049,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9016,DONE_FAIL,383,,2,0,0,,0.0,0.0,0.0
67,1,1,1,0.8699,DONE_OK,167,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.8959,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.835,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8889,DONE_FAIL,246,,1,0,0,,0.0,0.0,0.0
71,1,1,1,0.8939,DONE_OK,234,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.8967,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8518,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.9159,DONE_FAIL,77,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8914,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8964,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8952,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8955,DONE_FAIL,253,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
81,1,1,1,0.8703,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.8846,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.8666,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.8931,DONE_OK,207,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.876,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
87,1,1,1,0.8722,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8971,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.05,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8882,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.9151,DONE_FAIL,233,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,379,,2,0,0,,0.0,0.0,0.0
93,1,1,1,0.8776,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8962,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.835,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8921,DONE_FAIL,449,,1,0,0,,0.0,0.0,0.0
97,1,0,1,0.9029,DONE_FAIL,177,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8141,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,412,,2,0,0,,0.0,0.0,0.0
