episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
53,1,0,0,1.8147,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.907,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
55,1,0,1,0.903,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
56,1,0,1,0.8977,DONE_FAIL,254,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.5601,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.7901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.214,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.1598,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.8254,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,1,0.866,DONE_FAIL,247,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.2917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,2.1538,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8707,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.9178,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8974,DONE_OK,261,,1,0,0,,0.0,0.0,0.0
68,1,0,1,0.9046,DONE_FAIL,180,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.2884,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8345,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.9081,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.9264,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.6628,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.89,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.5987,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.5351,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.8463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9187,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8714,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.6033,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8734,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.8692,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.7148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8964,DONE_FAIL,345,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.0178,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.4752,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9347,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.8395,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.9079,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.7353,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.1502,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,2.1505,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.2985,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.1074,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.05,DONE_FAIL,504,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.8955,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.338,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8941,DONE_OK,314,,0,0,0,,0.0,0.0,0.0
