episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
30,1,0,0,0.975,DONE_FAIL,160,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8979,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
32,1,0,1,0.9332,DONE_FAIL,501,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.8897,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.895,DONE_OK,182,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.87,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
36,1,0,1,0.9045,DONE_FAIL,307,,2,0,0,,0.0,0.0,0.0
37,1,0,0,0.8351,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8956,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.963,DONE_FAIL,430,,1,0,0,,0.0,0.0,0.0
42,1,0,0,1.4024,DONE_FAIL,469,,2,0,0,,0.0,0.0,0.0
43,1,1,1,0.8702,DONE_OK,327,,2,0,0,,0.0,0.0,0.0
44,1,0,0,0.8701,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
45,1,0,0,1.2273,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8944,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8704,DONE_OK,247,,1,0,0,,0.0,0.0,0.0
48,1,0,0,1.4656,DONE_FAIL,525,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.0749,DONE_FAIL,413,,2,0,0,,0.0,0.0,0.0
50,1,0,0,1.2445,DONE_FAIL,481,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8708,DONE_OK,377,,2,0,0,,0.0,0.0,0.0
52,1,0,0,0.8804,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.8351,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
54,1,0,1,0.9459,DONE_FAIL,219,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8311,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.9727,DONE_FAIL,565,,1,0,0,,0.0,0.0,0.0
57,1,0,1,1.0183,OPEN,650,,2,0,0,,0.0,0.0,0.0
58,1,1,1,0.8985,DONE_OK,207,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.9047,DONE_FAIL,257,,2,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,189,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,640,,2,0,0,,0.0,0.0,0.0
62,1,0,0,1.0352,DONE_FAIL,478,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.8766,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.83,DONE_OK,340,,1,0,0,,0.0,0.0,0.0
66,1,1,1,0.8722,DONE_OK,195,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.9185,DONE_FAIL,576,,2,0,0,,0.0,0.0,0.0
68,1,1,1,0.859,DONE_OK,213,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8452,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8862,DONE_FAIL,435,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.8647,DONE_FAIL,404,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.9048,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8974,DONE_FAIL,412,,2,0,0,,0.0,0.0,0.0
75,1,0,0,1.1676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9006,DONE_FAIL,391,,2,0,0,,0.0,0.0,0.0
77,1,0,0,0.8902,DONE_FAIL,458,,2,0,0,,0.0,0.0,0.0
78,1,0,0,0.9179,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.8995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.05,DONE_FAIL,364,,2,0,0,,0.0,0.0,0.0
82,1,1,1,0.893,DONE_OK,216,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.8963,DONE_OK,395,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.8931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8704,DONE_OK,216,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.8946,DONE_FAIL,83,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8351,DONE_FAIL,410,,2,0,0,,0.0,0.0,0.0
88,1,1,1,0.8886,DONE_OK,159,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.8792,DONE_FAIL,387,,2,0,0,,0.0,0.0,0.0
90,1,0,0,0.05,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
91,1,1,1,0.8957,DONE_OK,306,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.8408,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
93,1,1,1,0.8904,DONE_OK,221,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.8793,DONE_FAIL,563,,2,0,0,,0.0,0.0,0.0
95,1,1,1,0.884,DONE_OK,386,,2,0,0,,0.0,0.0,0.0
96,1,0,0,0.915,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.87,DONE_OK,174,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.0799,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.05,DONE_FAIL,617,,2,0,0,,0.0,0.0,0.0
