episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
38,1,0,0,0.015,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
39,1,0,1,0.9083,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.884,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.7898,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.0328,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.7499,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.7748,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8018,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.9114,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8854,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8936,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.7365,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.7566,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.9119,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.9092,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.9025,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8961,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.2807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.3372,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.05,DONE_FAIL,504,,1,0,0,,0.0,0.0,0.0
59,1,0,0,1.6145,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8964,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.1303,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.087,DONE_FAIL,359,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.9065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9435,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8805,DONE_FAIL,325,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.5539,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8494,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.6765,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8893,DONE_OK,316,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
72,1,0,0,1.469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
74,1,0,0,1.0057,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8796,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
76,1,0,0,2.1166,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.075,DONE_FAIL,423,,1,0,0,,0.0,0.0,0.0
78,1,0,0,1.7313,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.2721,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.7182,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.5572,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9043,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.898,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8893,DONE_OK,327,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8826,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.882,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.3558,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,521,,1,0,0,,0.0,0.0,0.0
89,1,0,0,1.8813,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8675,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8407,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.8393,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,2.1112,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.8062,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,2.039,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8541,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.869,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.5847,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.1907,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
