episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
22,1,1,1,0.8938,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8964,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8872,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8951,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8875,DONE_OK,255,,0,0,0,,0.0,0.0,0.0
28,1,0,1,0.9102,DONE_FAIL,192,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8853,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8955,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8968,DONE_OK,219,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8876,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9255,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
34,1,0,0,1.1499,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.9028,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
37,1,0,1,0.9037,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
38,1,0,1,0.9085,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8702,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.885,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
41,1,1,1,0.9064,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
42,1,0,1,0.9038,DONE_FAIL,172,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.9093,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.866,DONE_FAIL,510,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
46,1,0,1,0.9096,DONE_FAIL,129,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.0149,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8712,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.4196,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.895,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8946,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.9003,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
54,1,1,1,0.8945,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,191,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8412,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8947,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9009,DONE_FAIL,199,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8953,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.9033,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.2342,DONE_FAIL,96,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.4328,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.05,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8607,DONE_OK,203,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.2808,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8886,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.858,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8872,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8974,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,448,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.8999,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9843,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8712,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.9015,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8943,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.87,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9256,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8699,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.2168,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.05,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.9001,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8823,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9106,DONE_FAIL,185,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.895,DONE_OK,250,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8905,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8888,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,487,,1,0,0,,0.0,0.0,0.0
91,1,1,1,0.9091,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.889,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
93,1,0,1,0.9066,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.0167,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.0581,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.0149,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8866,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.8953,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
