episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
25,1,1,1,0.8992,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9301,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.3242,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8718,DONE_OK,300,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.8354,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8928,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.939,TRANSPORT,654,,2,0,0,,0.0,0.0,0.0
32,1,0,0,0.9036,DONE_FAIL,457,,1,0,0,,0.0,0.0,0.0
33,1,1,1,0.8708,DONE_OK,257,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8936,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.9431,DONE_FAIL,390,,2,0,0,,0.0,0.0,0.0
37,1,0,0,0.8849,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8351,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8952,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9158,DONE_FAIL,515,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.9083,DONE_FAIL,514,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.8947,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.8861,DONE_FAIL,523,,1,0,0,,0.0,0.0,0.0
44,1,1,1,0.87,DONE_OK,510,,2,0,0,,0.0,0.0,0.0
45,1,1,1,0.8709,DONE_OK,200,,2,0,0,,0.0,0.0,0.0
46,1,1,1,0.8718,DONE_OK,239,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,446,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.8351,DONE_FAIL,598,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.9014,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.896,DONE_OK,357,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.9151,DONE_FAIL,628,,2,0,0,,0.0,0.0,0.0
52,1,0,0,0.894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.884,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.8706,DONE_OK,487,,2,0,0,,0.0,0.0,0.0
56,1,0,0,0.8898,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8799,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
58,1,0,1,0.9029,DONE_FAIL,230,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.8351,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8772,DONE_FAIL,457,,2,0,0,,0.0,0.0,0.0
61,1,0,0,0.8916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8301,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.896,DONE_OK,445,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8968,DONE_OK,265,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8847,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8279,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
68,1,0,1,0.9008,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.9,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.871,DONE_OK,250,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.915,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.87,DONE_OK,384,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.8955,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8885,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.05,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.9077,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
77,1,0,1,0.8909,DONE_FAIL,482,,2,0,0,,0.0,0.0,0.0
78,1,0,0,0.8956,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.8857,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8703,DONE_OK,313,,2,0,0,,0.0,0.0,0.0
81,1,0,0,0.8931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8956,DONE_OK,237,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.885,DONE_OK,321,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.9883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8526,DONE_OK,196,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.872,DONE_OK,343,,2,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,GRASP,655,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.9005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8709,DONE_OK,376,,2,0,0,,0.0,0.0,0.0
90,1,0,0,0.9125,DONE_FAIL,452,,2,0,0,,0.0,0.0,0.0
91,1,0,0,0.9094,DONE_FAIL,582,,2,0,0,,0.0,0.0,0.0
92,1,0,0,0.8953,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.8351,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.8946,DONE_FAIL,397,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.8928,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.89,DONE_FAIL,485,,2,0,0,,0.0,0.0,0.0
97,1,0,0,0.9059,DONE_FAIL,457,,2,0,0,,0.0,0.0,0.0
98,1,0,0,0.9067,TRANSPORT,651,,2,0,0,,0.0,0.0,0.0
99,1,1,1,0.872,DONE_OK,420,,2,0,0,,0.0,0.0,0.0
