episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
35,1,1,1,0.8853,DONE_OK,133,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,433,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8507,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.015,DONE_FAIL,613,,2,0,0,,0.0,0.0,0.0
40,1,0,0,0.05,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.05,DONE_FAIL,451,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
43,1,0,1,0.9009,DONE_FAIL,89,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8966,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,192,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8745,DONE_OK,304,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8351,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.9934,DONE_FAIL,448,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.8988,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8401,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,384,,2,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.8827,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
54,1,0,0,1.0428,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9085,DONE_FAIL,404,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.9256,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.8349,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,451,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,526,,2,0,0,,0.0,0.0,0.0
61,1,1,1,0.8962,DONE_OK,228,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8808,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,574,,2,0,0,,0.0,0.0,0.0
64,1,0,0,0.8351,DONE_FAIL,402,,2,0,0,,0.0,0.0,0.0
65,1,0,0,0.015,DONE_FAIL,411,,2,0,0,,0.0,0.0,0.0
66,1,0,0,0.8351,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8542,DONE_FAIL,574,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.8945,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.0749,DONE_FAIL,478,,2,0,0,,0.0,0.0,0.0
70,1,0,0,1.0038,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,1,0.9027,DONE_FAIL,115,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.6366,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8988,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8971,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8043,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,544,,2,0,0,,0.0,0.0,0.0
80,1,0,0,0.9016,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.8588,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.835,DONE_FAIL,397,,2,0,0,,0.0,0.0,0.0
83,1,0,0,0.8966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.833,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.8969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
87,1,0,0,1.3358,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9067,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.9054,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8697,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.985,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.017,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.895,DONE_FAIL,355,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.8924,DONE_FAIL,527,,2,0,0,,0.0,0.0,0.0
96,1,0,0,0.8924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8939,DONE_FAIL,420,,2,0,0,,0.0,0.0,0.0
99,1,0,0,0.8998,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
