episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
43,1,1,1,0.835,DONE_OK,181,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8332,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
45,1,0,1,0.9086,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,496,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.835,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
48,1,0,1,0.9758,DONE_FAIL,98,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8897,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
51,1,0,1,0.9045,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.897,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8949,DONE_OK,240,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8869,DONE_FAIL,260,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.9045,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8889,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8972,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8351,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.8963,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8978,DONE_OK,293,,1,0,0,,0.0,0.0,0.0
62,1,1,1,0.8973,DONE_OK,298,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.8881,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
64,1,0,1,0.9069,DONE_FAIL,99,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8957,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8351,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.8985,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8685,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8705,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9174,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.0749,DONE_FAIL,278,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.8351,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
73,1,1,1,0.8974,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8623,DONE_OK,133,,1,0,0,,0.0,0.0,0.0
75,1,0,1,0.905,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8911,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8911,DONE_OK,168,,1,0,0,,0.0,0.0,0.0
78,1,1,1,0.895,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8703,DONE_OK,157,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.9095,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
81,1,0,1,0.9046,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9069,DONE_FAIL,174,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.9302,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.9039,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8746,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
87,1,1,1,0.8963,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8351,DONE_FAIL,527,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.8954,DONE_OK,135,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.9054,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.896,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.895,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.0799,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8985,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.9044,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.05,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.9066,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.897,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8798,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
