episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
82,1,1,1,0.835,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8858,DONE_OK,237,,1,0,0,,0.0,0.0,0.0
84,1,0,0,1.2708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,1,0.9036,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
87,1,1,1,0.8959,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8992,DONE_OK,218,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8713,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.947,DONE_FAIL,291,,2,0,0,,0.0,0.0,0.0
93,1,1,1,0.8986,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8723,DONE_OK,88,,0,0,0,,0.0,0.0,0.0
95,1,0,1,0.9217,DONE_FAIL,94,,0,0,0,,0.0,0.0,0.0
96,1,0,1,0.8905,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8882,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.1843,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.0764,DONE_FAIL,174,,0,0,0,,0.0,0.0,0.0
