episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
82,1,0,0,0.05,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.9594,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8974,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.5107,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8971,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.2651,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8714,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.2349,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.1599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8919,DONE_OK,67,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9036,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8674,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9745,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.9465,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8696,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8807,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.2798,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8773,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
