episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
85,1,0,0,0.9823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.1533,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8861,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
88,1,0,0,1.0835,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9311,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.0254,DONE_FAIL,426,,2,0,0,,0.0,0.0,0.0
91,1,1,1,0.8578,DONE_OK,65,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9461,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8585,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.1005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8565,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
96,1,0,0,1.0312,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.835,DONE_FAIL,69,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.0014,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.2609,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
