episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
75,1,0,0,0.8958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8221,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.8508,DONE_FAIL,446,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.6112,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.0178,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.05,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.8296,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.4414,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.835,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.6001,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.6246,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.1246,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.912,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.7334,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.394,DONE_FAIL,532,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.9517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.8514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,439,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8092,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.0497,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.8162,DONE_FAIL,449,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8196,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8444,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
