episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
43,1,1,1,0.8701,DONE_OK,503,,2,0,0,,0.0,0.0,0.0
44,1,0,1,0.9076,DONE_FAIL,179,,1,0,0,,0.0,0.0,0.0
45,1,1,1,0.8867,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.923,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8701,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8949,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8704,DONE_OK,312,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.9155,DONE_FAIL,479,,2,0,0,,0.0,0.0,0.0
51,1,1,1,0.8897,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8675,DONE_OK,406,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.8865,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.9204,DONE_FAIL,515,,2,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8817,TRANSPORT,654,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.8779,DONE_FAIL,426,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.8955,DONE_FAIL,336,,2,0,0,,0.0,0.0,0.0
59,1,1,1,0.852,DONE_OK,259,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8953,DONE_FAIL,471,,2,0,0,,0.0,0.0,0.0
61,1,0,0,0.9071,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8351,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
63,1,0,1,0.897,DONE_FAIL,108,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.05,DONE_FAIL,381,,2,0,0,,0.0,0.0,0.0
65,1,1,1,0.8862,DONE_OK,255,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.915,DONE_FAIL,429,,2,0,0,,0.0,0.0,0.0
67,1,0,0,0.915,DONE_FAIL,465,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.8973,DONE_FAIL,472,,2,0,0,,0.0,0.0,0.0
69,1,0,0,0.8896,DONE_FAIL,620,,2,0,0,,0.0,0.0,0.0
70,1,1,1,0.834,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.915,DONE_FAIL,446,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.875,DONE_FAIL,456,,2,0,0,,0.0,0.0,0.0
73,1,1,1,0.8847,DONE_OK,268,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.8609,DONE_OK,161,,1,0,0,,0.0,0.0,0.0
75,1,0,1,0.9045,DONE_FAIL,254,,2,0,0,,0.0,0.0,0.0
76,1,0,0,0.9064,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8964,DONE_FAIL,492,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.907,DONE_FAIL,500,,2,0,0,,0.0,0.0,0.0
79,1,0,0,0.9038,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.9078,DONE_OK,223,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.9189,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8758,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8858,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
84,1,0,0,1.4422,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9151,DONE_FAIL,381,,2,0,0,,0.0,0.0,0.0
86,1,0,0,0.8775,DONE_FAIL,486,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.9711,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8337,DONE_FAIL,543,,2,0,0,,0.0,0.0,0.0
89,1,1,1,0.87,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8823,DONE_OK,371,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.8879,DONE_FAIL,237,,1,0,0,,0.0,0.0,0.0
92,1,1,1,0.8824,DONE_OK,383,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.9086,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.897,DONE_OK,278,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,447,,1,0,0,,0.0,0.0,0.0
96,1,1,1,0.8755,DONE_OK,397,,2,0,0,,0.0,0.0,0.0
97,1,0,0,0.8953,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.9064,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.8898,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
