episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
37,1,0,0,0.8351,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
38,1,0,1,0.915,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.05,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
41,1,1,1,0.8727,DONE_OK,244,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.0749,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.945,TRANSPORT,645,,2,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,355,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.05,DONE_FAIL,448,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
47,1,0,0,1.4493,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.05,DONE_FAIL,507,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8993,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.89,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,422,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.8749,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,461,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.9024,DONE_FAIL,235,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.846,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8652,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.835,DONE_FAIL,524,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.8904,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.8858,DONE_FAIL,590,,2,0,0,,0.0,0.0,0.0
60,1,0,0,0.8244,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.05,DONE_FAIL,400,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.8858,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.9073,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8981,DONE_FAIL,353,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.05,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,404,,2,0,0,,0.0,0.0,0.0
68,1,1,1,0.9063,DONE_OK,159,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8329,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
70,1,1,1,0.8817,DONE_OK,207,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.9614,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,546,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,414,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.9111,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8971,DONE_FAIL,430,,2,0,0,,0.0,0.0,0.0
77,1,0,0,0.0749,DONE_FAIL,430,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.05,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.915,DONE_FAIL,343,,2,0,0,,0.0,0.0,0.0
81,1,0,0,0.835,DONE_FAIL,405,,2,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,565,,2,0,0,,0.0,0.0,0.0
83,1,0,0,0.0749,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.05,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.9047,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8351,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,344,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.8351,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,423,,1,0,0,,0.0,0.0,0.0
94,1,0,0,1.242,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8624,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.05,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.8945,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.05,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
99,1,0,0,1.0841,DONE_FAIL,445,,2,0,0,,0.0,0.0,0.0
