episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
54,1,0,0,0.8858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8775,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.835,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.9084,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,336,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,526,,2,0,0,,0.0,0.0,0.0
60,1,0,0,0.9797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.69,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8029,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.05,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.879,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,588,,2,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,573,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,423,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.0749,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.9409,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,448,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.8742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.0749,DONE_FAIL,618,,2,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8351,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.9042,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,536,,2,0,0,,0.0,0.0,0.0
79,1,0,0,0.8839,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.05,DONE_FAIL,572,,2,0,0,,0.0,0.0,0.0
81,1,0,0,0.8577,DONE_FAIL,424,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.7082,DONE_FAIL,521,,2,0,0,,0.0,0.0,0.0
83,1,0,0,0.7243,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.9468,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.7912,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.915,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8325,DONE_FAIL,517,,2,0,0,,0.0,0.0,0.0
91,1,0,0,0.632,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.819,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.5591,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.8685,DONE_FAIL,576,,2,0,0,,0.0,0.0,0.0
98,1,0,0,0.9015,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.9318,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
