episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
25,1,0,0,0.05,DONE_FAIL,390,,2,0,0,,0.0,0.0,0.0
26,1,1,1,0.876,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.888,DONE_OK,152,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.8949,DONE_OK,178,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.87,DONE_FAIL,233,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.9513,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8792,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
32,1,1,1,0.8768,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8351,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8709,DONE_OK,161,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.9047,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8868,DONE_OK,198,,1,0,0,,0.0,0.0,0.0
37,1,0,1,0.9023,DONE_FAIL,210,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8703,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8443,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.05,DONE_FAIL,561,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.8924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.05,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,253,,1,0,0,,0.0,0.0,0.0
45,1,1,1,0.8954,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8974,DONE_OK,210,,1,0,0,,0.0,0.0,0.0
47,1,1,1,0.8602,DONE_OK,295,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8967,DONE_OK,277,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8955,DONE_OK,203,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8872,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,226,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8344,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
53,1,0,1,0.9021,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8559,DONE_OK,199,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.835,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.895,DONE_OK,178,,1,0,0,,0.0,0.0,0.0
57,1,0,0,1.0162,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8756,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8756,DONE_OK,254,,2,0,0,,0.0,0.0,0.0
60,1,1,1,0.8971,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,274,,1,0,0,,0.0,0.0,0.0
62,1,1,1,0.8919,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8949,DONE_OK,232,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,191,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8351,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
66,1,0,1,0.915,DONE_FAIL,262,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.887,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8706,DONE_OK,159,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8765,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
70,1,1,1,0.9048,DONE_OK,256,,1,0,0,,0.0,0.0,0.0
71,1,1,1,0.8888,DONE_OK,215,,1,0,0,,0.0,0.0,0.0
72,1,0,1,0.9077,DONE_FAIL,230,,1,0,0,,0.0,0.0,0.0
73,1,1,1,0.8594,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8359,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.871,DONE_OK,252,,1,0,0,,0.0,0.0,0.0
77,1,0,1,0.9053,DONE_FAIL,264,,1,0,0,,0.0,0.0,0.0
78,1,0,1,0.9049,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9082,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.876,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8708,DONE_OK,130,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8703,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.8963,DONE_OK,205,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.8893,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8929,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.9068,DONE_FAIL,213,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.8525,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8716,DONE_OK,182,,1,0,0,,0.0,0.0,0.0
90,1,0,1,0.9052,DONE_FAIL,218,,1,0,0,,0.0,0.0,0.0
91,1,1,1,0.8383,DONE_OK,64,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8963,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8712,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
96,1,1,1,0.8706,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
97,1,0,1,0.9052,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9042,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8626,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
