episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
26,1,0,0,0.8753,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
27,1,1,1,0.8874,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.0149,DONE_FAIL,87,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.9016,DONE_OK,356,,2,0,0,,0.0,0.0,0.0
30,1,0,0,0.8514,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.0253,DONE_FAIL,452,,2,0,0,,0.0,0.0,0.0
32,1,0,0,0.0165,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8903,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8596,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
36,1,0,1,0.9598,DONE_FAIL,78,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8333,DONE_OK,142,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.8657,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8897,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.9051,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,224,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.0899,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8836,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8987,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.9087,DONE_OK,415,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8953,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8794,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.957,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,464,,2,0,0,,0.0,0.0,0.0
50,1,1,1,0.9098,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8925,DONE_OK,215,,1,0,0,,0.0,0.0,0.0
52,1,1,1,0.8964,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.835,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
54,1,1,1,0.905,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.9015,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8958,DONE_OK,224,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.8955,DONE_OK,212,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.0758,DONE_FAIL,97,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8787,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.045,DONE_FAIL,208,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8712,DONE_OK,160,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.883,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8959,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8702,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8627,DONE_OK,164,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.9048,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.0251,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.8782,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8693,DONE_OK,181,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8951,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8964,DONE_FAIL,124,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.893,DONE_OK,208,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.8975,DONE_OK,186,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.895,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8351,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.0628,DONE_FAIL,111,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8809,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.9051,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8658,DONE_OK,213,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8964,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8898,DONE_OK,63,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.8723,DONE_OK,168,,1,0,0,,0.0,0.0,0.0
87,1,1,1,0.8932,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.8949,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8905,DONE_OK,454,,1,0,0,,0.0,0.0,0.0
90,1,0,1,0.9037,DONE_FAIL,208,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.9388,DONE_FAIL,172,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
93,1,0,1,0.9031,DONE_FAIL,237,,1,0,0,,0.0,0.0,0.0
94,1,1,1,0.895,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8043,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,1,0.9078,DONE_FAIL,182,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8298,DONE_OK,327,,1,0,0,,0.0,0.0,0.0
