episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
28,1,0,0,0.3691,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,467,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.8825,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8928,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.8886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,377,,2,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.8696,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.9033,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8888,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.05,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.9105,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.9096,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8351,DONE_FAIL,428,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.0749,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,535,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.05,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,440,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.05,DONE_FAIL,492,,2,0,0,,0.0,0.0,0.0
50,1,1,1,0.8722,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8714,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8805,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,1,0.9367,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,460,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.9114,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.907,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9246,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
58,1,0,0,1.233,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,385,,2,0,0,,0.0,0.0,0.0
60,1,1,1,0.8769,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8937,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,509,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.05,TRANSPORT,658,,2,0,0,,0.0,0.0,0.0
64,1,0,0,0.9046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.015,DONE_FAIL,593,,2,0,0,,0.0,0.0,0.0
66,1,0,0,0.9699,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9025,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,439,,2,0,0,,0.0,0.0,0.0
69,1,0,0,0.9162,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
70,1,1,1,0.8906,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8962,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9148,DONE_FAIL,241,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9149,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8698,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8647,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8711,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.8972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.0749,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.9009,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,415,,2,0,0,,0.0,0.0,0.0
82,1,0,0,0.05,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,488,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,427,,1,0,0,,0.0,0.0,0.0
87,1,0,0,1.0117,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,542,,2,0,0,,0.0,0.0,0.0
90,1,1,1,0.8923,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.9322,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,596,,2,0,0,,0.0,0.0,0.0
96,1,1,1,0.8807,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.05,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
98,1,1,1,0.8776,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8717,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
