episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
84,1,0,0,0.0749,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
86,1,0,0,1.4193,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.835,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.9999,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,365,,2,0,0,,0.0,0.0,0.0
90,1,1,1,0.8789,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,505,,2,0,0,,0.0,0.0,0.0
92,1,0,0,0.8046,DONE_FAIL,480,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.8745,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,351,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.015,DONE_FAIL,460,,1,0,0,,0.0,0.0,0.0
97,1,0,0,1.1393,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.864,DONE_FAIL,334,,2,0,0,,0.0,0.0,0.0
99,1,1,1,0.895,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
