episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
23,1,0,0,0.7929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.0749,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.908,DONE_FAIL,202,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.6726,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.06,DONE_FAIL,492,,2,0,0,,0.0,0.0,0.0
28,1,0,0,0.8855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.5263,TRANSPORT,655,,2,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,516,,2,0,0,,0.0,0.0,0.0
31,1,0,0,0.9382,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8907,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,472,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.6944,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9294,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.05,DONE_FAIL,497,,2,0,0,,0.0,0.0,0.0
40,1,0,0,0.05,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,437,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.88,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8336,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8861,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
47,1,1,1,0.9105,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.0383,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9037,DONE_FAIL,506,,2,0,0,,0.0,0.0,0.0
50,1,0,0,0.9375,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9631,DONE_FAIL,438,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.7979,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,490,,2,0,0,,0.0,0.0,0.0
54,1,0,0,0.05,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,480,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.7235,DONE_FAIL,565,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.5655,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.8643,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8791,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.665,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,598,,2,0,0,,0.0,0.0,0.0
64,1,0,0,0.9141,DONE_FAIL,485,,2,0,0,,0.0,0.0,0.0
65,1,0,0,0.9132,DONE_FAIL,508,,2,0,0,,0.0,0.0,0.0
66,1,0,0,0.8905,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.0111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9867,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.9918,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8866,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,433,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8567,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.0749,DONE_FAIL,480,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.8336,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.9472,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,411,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8803,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9596,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.8945,DONE_FAIL,458,,2,0,0,,0.0,0.0,0.0
83,1,0,0,0.8937,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.8329,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8864,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.629,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
89,1,0,0,1.0575,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,495,,2,0,0,,0.0,0.0,0.0
91,1,0,0,0.8545,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.05,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.015,DONE_FAIL,645,,2,0,0,,0.0,0.0,0.0
97,1,1,1,0.8954,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8722,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.4601,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
