episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
75,1,1,1,0.8345,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.9035,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8995,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8911,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8764,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8957,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8298,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8831,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8948,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8829,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8921,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8821,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,597,,2,0,0,,0.0,0.0,0.0
88,1,1,1,0.8785,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8833,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
90,1,0,1,0.894,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8958,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8583,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.0401,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8855,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8615,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8654,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8713,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.9012,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9472,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
