episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
40,1,0,1,0.9029,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8803,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.8947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8662,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8968,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.9101,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8506,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9007,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8743,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
49,1,0,1,0.9079,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.9091,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8972,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.0012,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.9024,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8962,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8788,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8939,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.0716,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8702,DONE_OK,254,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8954,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8961,DONE_OK,205,,0,0,0,,0.0,0.0,0.0
61,1,0,0,2.0565,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9007,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.809,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8966,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8753,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.9094,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8907,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8964,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8313,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8708,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8827,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.904,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.895,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8717,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8954,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8865,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8415,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8932,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8787,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8922,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8688,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8703,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.895,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8464,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,1,0.9062,DONE_FAIL,244,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8948,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8655,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8986,DONE_FAIL,433,,2,0,0,,0.0,0.0,0.0
89,1,1,1,0.8712,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8948,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8841,DONE_OK,285,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9003,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8957,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8907,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8705,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.918,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8953,DONE_OK,224,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9039,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8946,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
