episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
35,1,1,1,0.8967,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8825,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.839,DONE_OK,146,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8963,DONE_OK,183,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8957,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.9073,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8717,DONE_OK,230,,2,0,0,,0.0,0.0,0.0
42,1,1,1,0.8893,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8956,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8897,DONE_OK,234,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8981,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8961,DONE_OK,191,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.05,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8971,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.91,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8701,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8961,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.895,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
54,1,1,1,0.8953,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.879,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8964,DONE_OK,214,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.866,DONE_OK,207,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.8925,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8525,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.9013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8709,DONE_OK,182,,1,0,0,,0.0,0.0,0.0
62,1,0,1,0.9083,DONE_FAIL,242,,1,0,0,,0.0,0.0,0.0
63,1,0,1,0.9114,DONE_FAIL,233,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8701,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8702,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8714,DONE_OK,173,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.9083,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8965,DONE_OK,236,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.8899,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8857,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.9319,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,408,,2,0,0,,0.0,0.0,0.0
74,1,1,1,0.8703,DONE_OK,213,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.9002,DONE_FAIL,423,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.7894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8322,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.9136,DONE_FAIL,232,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.8825,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8946,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8489,DONE_OK,211,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8735,DONE_OK,197,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.8332,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8933,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.0417,DONE_FAIL,186,,1,0,0,,0.0,0.0,0.0
87,1,0,1,0.9054,DONE_FAIL,165,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.9032,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8708,DONE_OK,219,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8918,DONE_OK,196,,1,0,0,,0.0,0.0,0.0
91,1,1,1,0.8976,DONE_OK,236,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.0149,DONE_FAIL,183,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8984,DONE_OK,349,,1,0,0,,0.0,0.0,0.0
94,1,0,1,0.9012,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8943,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.519,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.9069,DONE_OK,176,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.8988,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
