episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
89,1,0,0,0.8814,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.765,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.8403,DONE_FAIL,429,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,498,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.715,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.9294,DONE_FAIL,457,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.8324,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.7703,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.9472,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.9491,DONE_FAIL,601,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.895,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
