episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
23,1,0,0,0.9129,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8841,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8888,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8954,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8777,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8717,DONE_OK,260,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8709,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9203,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8749,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8967,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.905,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8828,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9669,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9079,DONE_FAIL,506,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8387,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8657,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.0557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8945,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.0045,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.1101,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.2243,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8513,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8265,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8888,DONE_OK,228,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.0364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8701,DONE_OK,67,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9794,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8707,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8707,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.3135,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9453,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8958,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
57,1,0,1,0.9047,DONE_FAIL,174,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0602,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8279,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8868,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.5177,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8892,DONE_OK,210,,0,0,0,,0.0,0.0,0.0
64,1,0,1,0.9001,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8971,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.4861,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.885,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,1,0.9024,DONE_FAIL,209,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9165,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9492,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9051,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8796,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.079,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.345,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.0583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9645,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8799,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8711,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8993,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8598,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.1071,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8923,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9073,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8948,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8723,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.623,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.0148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8507,DONE_OK,64,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8953,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.898,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.0715,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.0247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8769,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8749,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8952,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
