episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
77,1,0,0,1.2091,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.3471,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.3385,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9609,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.2595,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.1386,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.2412,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.3815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.9888,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.828,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.2808,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.2153,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.3276,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.2597,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.366,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.2225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.1995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.3198,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.0235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.2248,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8859,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
