episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
30,1,0,0,0.9129,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.334,DONE_FAIL,480,,2,0,0,,0.0,0.0,0.0
32,1,0,0,1.2786,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.884,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
35,1,0,0,1.0277,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9036,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.7541,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.8351,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
39,1,0,0,1.0023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.9076,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.7882,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
42,1,0,0,1.1858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8904,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8977,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.9429,DONE_FAIL,575,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,178,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8792,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,451,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.7886,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.05,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8791,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.95,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.837,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.9797,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.835,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
60,1,0,0,1.1688,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9126,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8355,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8946,DONE_FAIL,82,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9243,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.2637,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.075,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8752,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9907,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.075,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.923,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.9102,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
74,1,0,0,1.3045,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,608,,2,0,0,,0.0,0.0,0.0
77,1,0,0,1.2183,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.218,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.0034,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8954,DONE_FAIL,94,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.0232,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
82,1,0,0,1.1616,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9426,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.887,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.1662,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.3637,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
88,1,0,0,1.0442,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.3692,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.9782,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8497,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9622,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
94,1,0,0,1.0687,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.0448,DONE_FAIL,228,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.2222,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
