episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
47,1,0,0,0.8842,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8961,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.0494,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,334,,2,0,0,,0.0,0.0,0.0
51,1,0,0,1.0348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9019,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.9103,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8952,DONE_OK,230,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8761,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
56,1,0,0,1.0352,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8416,DONE_FAIL,434,,1,0,0,,0.0,0.0,0.0
58,1,0,0,1.0621,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
59,1,0,0,1.0398,DONE_FAIL,451,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.9095,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8351,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
63,1,0,0,1.3676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.91,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.9043,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
66,1,0,0,1.0555,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8351,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.9079,DONE_OK,166,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.9237,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.2745,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0588,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.0178,DONE_FAIL,471,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.8804,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.9198,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8774,DONE_FAIL,350,,2,0,0,,0.0,0.0,0.0
76,1,0,0,1.2771,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.0146,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.1575,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.9256,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.895,DONE_OK,162,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.9047,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8705,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.7977,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.8792,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.2304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.245,DONE_FAIL,548,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.9427,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.3889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.1184,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.8793,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
93,1,0,0,1.1406,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.0755,DONE_FAIL,146,,1,0,0,,0.0,0.0,0.0
95,1,0,0,1.0346,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.818,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9677,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8624,DONE_FAIL,458,,2,0,0,,0.0,0.0,0.0
99,1,0,0,0.334,DONE_FAIL,525,,1,0,0,,0.0,0.0,0.0
