episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
73,1,0,0,0.8766,DONE_FAIL,391,,2,0,0,,0.0,0.0,0.0
74,1,0,0,0.8905,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8918,DONE_OK,247,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8899,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
77,1,1,1,0.8962,DONE_OK,214,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.8855,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.879,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.8866,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8887,DONE_OK,196,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.8703,DONE_OK,249,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
85,1,0,0,1.0525,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.8913,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.9089,DONE_FAIL,495,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.8926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.875,DONE_OK,306,,2,0,0,,0.0,0.0,0.0
90,1,0,0,0.9071,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.8351,DONE_FAIL,323,,2,0,0,,0.0,0.0,0.0
92,1,0,0,0.915,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.8351,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.8828,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
95,1,0,1,0.9008,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
96,1,0,1,0.9039,DONE_FAIL,348,,2,0,0,,0.0,0.0,0.0
97,1,0,0,0.9187,DONE_FAIL,461,,2,0,0,,0.0,0.0,0.0
98,1,0,1,0.9043,DONE_FAIL,241,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.895,DONE_FAIL,186,,1,0,0,,0.0,0.0,0.0
