episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
73,1,0,0,0.8351,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9123,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,597,,2,0,0,,0.0,0.0,0.0
77,1,0,0,0.8351,DONE_FAIL,276,,1,0,0,,0.0,0.0,0.0
78,1,0,0,1.2004,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.0749,DONE_FAIL,583,,2,0,0,,0.0,0.0,0.0
80,1,0,0,0.9699,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8837,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.7994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,517,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.8994,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.835,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,344,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
90,1,0,0,1.0178,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.4477,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.075,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.4624,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,529,,1,0,0,,0.0,0.0,0.0
95,1,1,1,0.897,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.0303,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.6738,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.9502,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8636,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
