episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
33,1,0,1,0.9041,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8936,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8351,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
36,1,0,0,1.6685,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,1,0.9078,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,530,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.9064,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8642,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.895,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
42,1,0,0,2.1051,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8764,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
44,1,0,0,2.066,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8564,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.6698,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9059,DONE_FAIL,131,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.9049,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.0389,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8961,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8719,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9008,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.879,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8977,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,497,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.05,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.8936,DONE_OK,203,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8954,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8917,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
60,1,0,1,0.9104,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8655,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8399,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.9233,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8847,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9038,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8952,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8963,DONE_OK,198,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8762,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8991,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8955,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8762,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8804,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.9061,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8555,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.895,DONE_FAIL,129,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.895,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.9076,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8849,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.641,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.8445,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8983,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8809,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8963,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8805,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8979,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
86,1,0,0,2.0891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8837,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8722,DONE_OK,212,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.8722,DONE_OK,227,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9046,DONE_FAIL,476,,1,0,0,,0.0,0.0,0.0
91,1,1,1,0.8904,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8331,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
94,1,1,1,0.8786,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8604,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.05,DONE_FAIL,457,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.8736,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8349,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8907,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
