episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
75,1,1,1,0.8758,DONE_OK,64,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8715,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.2461,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.2,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.0395,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8893,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.045,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8771,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.026,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.3249,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.3355,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8956,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.3611,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8596,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8794,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8956,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.3176,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.0845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.833,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.2597,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,1,0.9099,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8916,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8494,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.2531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.5804,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
