episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
50,1,0,1,0.9101,DONE_FAIL,162,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8453,DONE_OK,227,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.8943,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8686,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8954,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8708,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.861,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8491,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.8955,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8808,DONE_OK,234,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8858,DONE_OK,237,,0,0,0,,0.0,0.0,0.0
61,1,0,1,0.9042,DONE_FAIL,235,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8272,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.895,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.8811,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9068,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8962,DONE_FAIL,411,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.8703,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.9003,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8351,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8843,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8773,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.909,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8552,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8972,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8317,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.9051,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8331,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8349,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9064,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.4413,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.9094,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.8379,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.8836,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8974,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8422,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8712,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8693,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8962,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8826,DONE_OK,67,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.9078,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8705,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8263,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8349,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8695,DONE_OK,260,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8992,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8756,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
