episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
30,1,0,0,1.304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.5822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.4886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.6271,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.0289,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.352,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.4948,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.334,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
39,1,0,0,1.0026,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.0,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.5649,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.2214,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8923,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.896,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.2009,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9418,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.1972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.5139,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.7338,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.5504,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.2504,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.6362,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.5304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.1918,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8052,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.7494,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.5863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.2023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.5834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.602,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.5584,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.592,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.6204,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.5994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.5278,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.5247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.5227,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.1713,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8963,DONE_OK,82,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.1285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.1031,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.872,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.9004,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.574,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.0471,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.7762,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.4522,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.3939,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.0828,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.5548,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9843,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.5963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.1748,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8124,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.3329,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.5606,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.5159,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.0355,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.4103,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.2693,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.485,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.5358,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.6035,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9745,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.2052,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
