episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
42,1,0,1,0.9036,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8956,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8701,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8942,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8597,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.87,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.9093,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8717,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.915,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8649,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.9042,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8904,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.878,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8746,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8867,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8954,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9314,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8893,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8687,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9223,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8934,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8958,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.881,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8662,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8777,DONE_OK,366,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.8713,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.9021,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8965,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8978,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8825,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8964,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9037,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
74,1,0,1,0.9065,DONE_FAIL,107,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8761,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9038,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8331,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.9104,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8877,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8915,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8983,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8503,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.895,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8902,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8865,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9074,DONE_FAIL,128,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.9042,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8703,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8841,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8587,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8972,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9086,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8882,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8928,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.915,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8961,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.9367,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8771,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8962,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
