episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
54,1,0,0,0.015,DONE_FAIL,526,,2,0,0,,0.0,0.0,0.0
55,1,0,0,0.05,DONE_FAIL,527,,2,0,0,,0.0,0.0,0.0
56,1,0,0,0.8913,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8636,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.567,DONE_FAIL,457,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,467,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9019,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.05,DONE_FAIL,625,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,601,,2,0,0,,0.0,0.0,0.0
64,1,0,0,1.2099,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.015,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.8819,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8868,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,457,,2,0,0,,0.0,0.0,0.0
69,1,0,0,0.9793,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9626,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
73,1,0,0,1.021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.6268,DONE_FAIL,568,,2,0,0,,0.0,0.0,0.0
75,1,0,0,0.916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.4997,DONE_FAIL,457,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.805,DONE_FAIL,572,,2,0,0,,0.0,0.0,0.0
78,1,0,0,1.0052,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8654,DONE_FAIL,593,,2,0,0,,0.0,0.0,0.0
80,1,0,0,1.0107,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.014,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.0065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9207,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.8655,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.6803,DONE_FAIL,563,,2,0,0,,0.0,0.0,0.0
87,1,0,1,0.9066,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8562,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.547,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.4592,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9226,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9093,DONE_OK,230,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.4455,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.0749,DONE_FAIL,544,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8437,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8993,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8983,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
