episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
37,1,0,0,0.015,DONE_FAIL,428,,2,0,0,,0.0,0.0,0.0
38,1,0,0,1.1237,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8716,DONE_OK,230,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,460,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8347,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.075,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8162,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.9036,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.0749,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.05,DONE_FAIL,375,,2,0,0,,0.0,0.0,0.0
51,1,0,0,0.0749,DONE_FAIL,449,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,367,,2,0,0,,0.0,0.0,0.0
53,1,1,1,0.8625,DONE_OK,165,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.9232,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8351,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8958,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8736,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8893,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,480,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.9251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8996,DONE_FAIL,107,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8575,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.889,DONE_FAIL,253,,2,0,0,,0.0,0.0,0.0
66,1,0,0,0.8933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8759,DONE_FAIL,413,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.9423,DONE_FAIL,68,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8351,DONE_FAIL,369,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.8907,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.9272,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.0749,DONE_FAIL,475,,2,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.0749,DONE_FAIL,469,,2,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,501,,2,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.8632,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9302,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.9159,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,514,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.9099,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8884,DONE_FAIL,405,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.0749,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.8519,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.93,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.05,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.8951,DONE_FAIL,423,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.015,DONE_FAIL,424,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.866,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.7233,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.8705,DONE_OK,219,,1,0,0,,0.0,0.0,0.0
