episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
31,1,0,0,0.8818,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
33,1,1,1,0.8945,DONE_OK,186,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.9163,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8727,DONE_OK,227,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.9041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8893,DONE_FAIL,475,,2,0,0,,0.0,0.0,0.0
38,1,0,0,0.916,DONE_FAIL,491,,2,0,0,,0.0,0.0,0.0
39,1,1,1,0.8757,DONE_OK,288,,1,0,0,,0.0,0.0,0.0
40,1,0,0,1.5011,DONE_FAIL,534,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.8963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.915,DONE_FAIL,385,,2,0,0,,0.0,0.0,0.0
43,1,0,0,0.9012,DONE_FAIL,452,,2,0,0,,0.0,0.0,0.0
44,1,0,0,0.8842,DONE_FAIL,502,,2,0,0,,0.0,0.0,0.0
45,1,1,1,0.871,DONE_OK,267,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8972,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8964,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.849,DONE_FAIL,606,,2,0,0,,0.0,0.0,0.0
50,1,0,0,0.8924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8978,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8954,DONE_FAIL,228,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.8863,DONE_OK,269,,1,0,0,,0.0,0.0,0.0
54,1,1,1,0.8714,DONE_OK,250,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.8965,DONE_OK,215,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8351,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.9058,DONE_FAIL,446,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.9706,DONE_FAIL,97,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8351,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.8985,DONE_OK,239,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.835,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8351,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9019,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8719,DONE_OK,497,,2,0,0,,0.0,0.0,0.0
67,1,1,1,0.899,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9004,DONE_FAIL,470,,2,0,0,,0.0,0.0,0.0
69,1,0,0,0.8956,DONE_FAIL,438,,2,0,0,,0.0,0.0,0.0
70,1,0,0,0.8774,DONE_FAIL,532,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.8908,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8484,DONE_FAIL,446,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.8923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8351,DONE_FAIL,434,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.9047,DONE_FAIL,547,,2,0,0,,0.0,0.0,0.0
76,1,0,0,0.8924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.8351,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.8956,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.5491,DONE_FAIL,399,,2,0,0,,0.0,0.0,0.0
81,1,0,0,0.804,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.6094,DONE_FAIL,633,,2,0,0,,0.0,0.0,0.0
83,1,1,1,0.8703,DONE_OK,300,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.05,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.8766,DONE_FAIL,497,,2,0,0,,0.0,0.0,0.0
86,1,0,0,0.8596,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.8937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8701,DONE_OK,342,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.8707,DONE_OK,307,,2,0,0,,0.0,0.0,0.0
90,1,0,0,0.9032,DONE_FAIL,114,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8972,DONE_OK,236,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.8309,DONE_FAIL,451,,2,0,0,,0.0,0.0,0.0
93,1,0,0,0.8681,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.8351,DONE_FAIL,407,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.8964,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9399,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.8913,DONE_FAIL,505,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8904,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.9061,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
