episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
38,1,0,0,1.1113,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,2.1253,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9964,DONE_FAIL,564,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8804,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.7753,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8264,DONE_FAIL,508,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.8981,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.0498,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9636,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8313,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9167,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8464,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8117,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.7748,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8926,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
56,1,0,0,1.0179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.2529,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.886,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.9665,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.6692,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.9959,DONE_FAIL,571,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.9219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9763,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.9224,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8488,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.8809,DONE_OK,238,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.7436,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.4365,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.7316,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8206,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.7926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8376,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9342,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.7841,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.7831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8865,DONE_OK,272,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.0013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8342,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.0334,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8887,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
83,1,0,0,1.1828,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8911,DONE_FAIL,290,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.7719,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8724,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,491,,2,0,0,,0.0,0.0,0.0
90,1,0,0,0.8906,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.781,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.1046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8417,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.1287,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.9529,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.0299,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.8333,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9679,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8635,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
