episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
70,1,0,0,1.0,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.9067,DONE_FAIL,131,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9444,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8982,DONE_FAIL,453,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9177,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,515,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.8297,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.9063,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9167,DONE_FAIL,512,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8895,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.0488,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8894,DONE_OK,67,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.05,DONE_FAIL,479,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.873,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8962,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.0014,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.892,DONE_OK,67,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9498,DONE_FAIL,614,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.8714,GRASP,651,,2,0,0,,0.0,0.0,0.0
92,1,1,1,0.8942,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8793,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9298,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.9338,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.0407,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,GRASP,652,,2,0,0,,0.0,0.0,0.0
98,1,0,0,0.8421,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9652,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
