episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
74,1,1,1,0.8957,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8927,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.05,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
77,1,1,1,0.8954,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.8944,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9097,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.907,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8843,DONE_OK,171,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8902,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
83,1,0,1,0.9046,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8993,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.9031,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8995,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.881,DONE_OK,237,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.9051,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.915,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8779,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8597,DONE_OK,58,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9041,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8994,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.905,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
95,1,0,1,0.9041,DONE_FAIL,174,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8655,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8952,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9052,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8949,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
