episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
65,1,1,1,0.8699,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8962,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.9112,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.9027,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8767,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8952,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8939,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8952,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.9082,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8556,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.9005,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8963,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8601,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8719,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8819,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
80,1,0,1,0.9042,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8949,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8719,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
83,1,0,1,0.908,DONE_FAIL,123,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8846,DONE_OK,67,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.9046,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8756,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8964,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8886,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8344,DONE_OK,209,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.2383,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.6441,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.895,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.9008,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8297,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8755,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8723,DONE_OK,321,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8952,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8862,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8982,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
