episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
58,1,0,0,0.8152,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.7874,DONE_FAIL,498,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8805,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8155,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8338,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8994,DONE_FAIL,448,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8872,DONE_FAIL,407,,2,0,0,,0.0,0.0,0.0
65,1,0,0,0.8503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8351,DONE_FAIL,517,,2,0,0,,0.0,0.0,0.0
67,1,0,0,0.8351,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.6762,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9595,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8215,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.8661,DONE_FAIL,443,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.8351,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8982,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8459,DONE_FAIL,427,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.9571,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8827,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8304,DONE_FAIL,441,,2,0,0,,0.0,0.0,0.0
79,1,0,0,0.8783,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
80,1,0,0,1.2222,DONE_FAIL,451,,2,0,0,,0.0,0.0,0.0
81,1,0,0,0.9415,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8113,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.9116,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8259,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.7693,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.8453,DONE_FAIL,480,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.7874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.7543,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.9187,DONE_FAIL,460,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,467,,2,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.8351,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.7685,DONE_FAIL,459,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.8968,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8799,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8378,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8351,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.8905,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
